	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
IGKC	-0.08630531	0.08677306	-0.194378	-0.061329853	-0.04380061	-0.08174625	-0.048488982	0.032740977	0.006291121	-0.011976265	0.27230656	0.19789252	-0.019233357	-0.14740555	-0.16940479	0.14603727	0.25299993	-0.15654182	0.029044816	-0.1444651	-0.0012600711	0.047457296	0.28295392	0.08679102	-0.23302008	0.24742302	-0.005176157	0.3376699	-0.20949654	0.22663012	0.19808263	-0.031807296	-0.22736514	0.29495117	0.13887477	-0.066516735	-0.035920218	-0.09939606	-0.15700205	0.15016131	-0.22759002	-0.053425148	0.27835757	0.40378717	-0.088586934	-0.016702136	-0.1381806	0.0044674603	0.079545826	0.23456053
SCGB2A2	0.05051282	-0.08630884	-0.16664751	-0.14355972	-0.14454415	-0.12258893	-0.191958	0.04738685	-0.065556474	0.19302154	-0.1125865	-0.10245167	0.04424128	-0.16137011	0.17497522	-0.041186668	0.054626696	-0.08226167	-0.02078029	0.12653162	-0.24973433	0.001199775	-0.112556495	0.0023594524	0.40706974	0.040275816	-0.039274413	-0.1948942	-0.16118677	0.30071	0.121272214	-0.119155325	-0.23057853	-0.19996375	0.045645814	0.37866178	-0.11672106	-0.12496867	0.021116586	0.17912482	0.17276514	-0.025395066	-0.017915811	-0.12998548	-0.15949306	-0.24090306	0.20948008	-0.19719222	0.12009898	-0.075923994
MBP	-0.0085780155	-0.004345019	-0.02639088	0.0075831134	0.09236862	-0.13599905	0.16452214	-0.25389722	0.0429437	0.08573218	-0.2029365	-0.08898918	0.03815195	0.021437267	0.24850549	-0.17361513	-0.042014148	0.02273542	0.042164095	-0.1855501	-0.13201003	0.02736081	0.071681775	-0.19682159	-0.11557882	-0.1804638	-0.058530603	0.32556883	0.2888882	0.030670559	-0.092441745	-0.00042719475	-0.10762661	-0.022219194	-0.0953688	-0.09136137	0.015280137	0.4060385	0.34942794	-0.22885358	-0.11862386	-0.12643005	0.02167163	-0.109577395	0.3183285	0.08145582	-0.019854493	0.40818155	-0.05367407	-0.13809076
PLP1	-0.0085780155	-0.004345019	-0.02639088	0.0075831134	0.09236862	-0.13599905	0.16452214	-0.25389722	0.0429437	0.08573218	-0.2029365	-0.08898918	0.03815195	0.021437267	0.24850549	-0.17361513	-0.042014148	0.02273542	0.042164095	-0.1855501	-0.13201003	0.02736081	0.071681775	-0.19682159	-0.11557882	-0.1804638	-0.058530603	0.32556883	0.2888882	0.030670559	-0.092441745	-0.00042719475	-0.10762661	-0.022219194	-0.0953688	-0.09136137	0.015280137	0.4060385	0.34942794	-0.22885358	-0.11862386	-0.12643005	0.02167163	-0.109577395	0.3183285	0.08145582	-0.019854493	0.40818155	-0.05367407	-0.13809076
NPY	-0.099938594	0.08093859	0.36034316	0.078740835	0.0010759678	0.14747018	0.044859342	-0.08678313	-0.15491092	-0.06991872	-0.0021274511	0.10367882	-0.17327774	0.05259641	-0.17290846	-0.20456144	0.13463728	0.025047455	0.13019566	-0.073960856	0.33568075	-0.20838635	-0.25079793	-0.0012832258	-0.11829557	-0.21991082	0.110963896	-0.16105463	0.056740608	-0.2555507	-0.07543548	-0.052195925	0.38273782	-0.2155341	-0.036091287	0.25067008	0.123861484	-0.051365696	-0.15612736	0.12541816	-0.23398656	0.0062461174	0.004997997	0.3459395	-0.10637716	-0.22976011	0.11193081	-0.11176944	0.10234044	-0.037670076
GFAP	0.20389217	0.09701492	0.2757536	0.2742477	0.11518054	0.21209896	0.09571171	0.22395769	0.13105345	-0.12506385	-0.104581945	-0.0654502	0.20821698	0.10871612	0.14384301	0.26615825	-0.09048596	0.1296315	-0.20298004	0.054896325	0.31588534	0.11876505	-0.1436018	0.16829225	0.07899721	0.31456223	0.027883599	-0.044109542	0.0036613995	-0.28174272	0.06779575	-0.06837844	-0.18404913	0.2717201	-0.110046536	-0.17974558	-0.013599602	-0.07025047	0.11672806	-0.048401177	0.2482159	0.11756552	-0.16636047	-0.19480796	-0.17270719	0.13536192	-0.10926953	0.012811848	-0.22292112	0.082061335
HBB	0.05051283	-0.08630882	-0.1666475	-0.14355971	-0.14454417	-0.12258892	-0.19195803	0.04738687	-0.06555648	0.19302158	-0.11258649	-0.10245167	0.044241283	-0.16137011	0.17497522	-0.04118662	0.05462667	-0.08226167	-0.020780267	0.12653162	-0.24973431	0.0011997656	-0.112556495	0.0023594594	0.40706974	0.04027579	-0.039274428	-0.19489418	-0.16118678	0.30071002	0.12127219	-0.11915533	-0.2305785	-0.19996376	0.045645826	0.37866178	-0.11672107	-0.12496868	0.021116583	0.1791248	0.17276514	-0.025395006	-0.017915802	-0.12998548	-0.15949307	-0.24090306	0.20948008	-0.19719216	0.120099	-0.075924
MGP	-0.08630532	0.08677307	-0.19437803	-0.061329894	-0.043800596	-0.08174623	-0.048488982	0.03274099	0.006291108	-0.011976277	0.2723065	0.19789253	-0.019233365	-0.14740553	-0.16940482	0.14603727	0.25299993	-0.15654182	0.029044826	-0.14446507	-0.0012600997	0.047457296	0.2829539	0.086791016	-0.23302013	0.24742301	-0.005176155	0.3376699	-0.20949653	0.22663006	0.19808263	-0.031807266	-0.22736512	0.29495117	0.13887478	-0.06651668	-0.03592024	-0.09939614	-0.15700205	0.15016133	-0.22759004	-0.053425208	0.27835757	0.4037872	-0.08858694	-0.016702143	-0.13818061	0.0044674566	0.07954584	0.23456052
IGLC2	-0.08630531	0.08677306	-0.19437794	-0.061329845	-0.043800574	-0.08174623	-0.0484889	0.032740977	0.006291143	-0.011976262	0.27230653	0.19789249	-0.019233333	-0.14740555	-0.16940479	0.14603728	0.25299993	-0.15654184	0.029044783	-0.1444651	-0.0012600751	0.047457293	0.28295392	0.08679101	-0.23302013	0.24742301	-0.0051761726	0.33766988	-0.2094965	0.22663015	0.19808264	-0.03180724	-0.22736514	0.29495117	0.13887474	-0.06651673	-0.03592024	-0.099396035	-0.15700202	0.15016131	-0.22759001	-0.05342517	0.27835754	0.4037871	-0.08858694	-0.01670212	-0.13818061	0.004467449	0.079545826	0.23456053
HBA2	0.050512817	-0.08630882	-0.16664751	-0.14355974	-0.14454415	-0.12258893	-0.19195801	0.04738689	-0.06555647	0.19302158	-0.11258651	-0.10245165	0.044241272	-0.16137013	0.17497522	-0.041186634	0.054626714	-0.08226166	-0.020780277	0.12653163	-0.2497343	0.0011997689	-0.11255651	0.002359448	0.40706974	0.04027579	-0.039274428	-0.19489418	-0.16118677	0.30071002	0.12127219	-0.11915533	-0.2305785	-0.19996375	0.04564583	0.3786618	-0.11672107	-0.12496869	0.021116594	0.17912482	0.17276515	-0.025395062	-0.017915782	-0.12998547	-0.15949307	-0.24090306	0.20948009	-0.19719216	0.12009899	-0.075924
